run_id,model,vignette,temperature,slice,n_trials,mode,validity_rate,jaccard_all,jaccard_valid,modal_set_agreement,bertscore_f1,bertscore_precision,bertscore_recall,alignment_mean,n_confrontation,n_self_empowerment,n_safety,n_cognitive_reframe,n_social_support,n_sensory_modulation,align_confrontation,align_self_empowerment,align_safety,align_cognitive_reframe,align_social_support,align_sensory_modulation,tier
20260312_151435_gpt_oss_test_anxious,gpt_oss_test,anxious,0.7,,10,fused,1.0,0.6888888888888887,0.6888888888888887,,0.7455405592918396,0.7450968623161316,0.7463131546974182,0.875,0,10,7,0,3,0,,0.75,1.0,,1.0,,test
20260312_153953_gpt_oss_test_avoidant,gpt_oss_test,avoidant,0.7,,10,fused,1.0,0.6814814814814814,0.6814814814814814,,0.6681070923805237,0.6722745299339294,0.6642442941665649,0.975,1,8,9,1,1,0,1.0,0.9375,1.0,1.0,1.0,,test
20260312_151657_gpt_oss_test_cooperative,gpt_oss_test,cooperative,0.7,,10,fused,1.0,1.0,1.0,,0.7333082556724548,0.7291901707649231,0.7379481792449951,1.0,0,10,0,0,0,10,,1.0,,,,1.0,test
20260312_151818_gpt_oss_test_resistant,gpt_oss_test,resistant,0.7,,10,fused,1.0,0.4222222222222222,0.4222222222222222,,0.7614902257919312,0.7605014443397522,0.7634331583976746,1.0,0,0,4,7,3,6,,,1.0,1.0,1.0,1.0,test
20260312_151919_gpt_oss_test_skeptic,gpt_oss_test,skeptic,0.7,,10,fused,1.0,0.8666666666666667,0.8666666666666667,,0.7108513116836548,0.7117475867271423,0.7107765078544617,1.0,0,9,10,1,0,0,,1.0,1.0,1.0,,,test
20260312_152031_gpt_oss_test_trauma,gpt_oss_test,trauma,0.7,,10,fused,1.0,1.0,1.0,,0.7063577175140381,0.7095886468887329,0.7034502625465393,1.0,10,10,0,0,0,0,1.0,1.0,,,,,test
20260217_152151_llama70b_anxious,llama70b,anxious,0.0,,10,fused,1.0,1.0,1.0,,0.8744888305664062,0.8741648197174072,0.8748263716697693,0.925,0,10,0,0,0,0,,1.0,,,,,experiment
20260217_152233_llama70b_anxious,llama70b,anxious,0.7,,10,fused,1.0,0.8666666666666665,0.8666666666666665,,0.700110137462616,0.6968836188316345,0.7035257816314697,1.0,1,10,0,0,0,0,1.0,1.0,,,,,experiment
20260217_152804_llama70b_avoidant,llama70b,avoidant,0.0,,10,fused,1.0,1.0,1.0,,0.9210132956504822,0.9184646606445312,0.9240874648094177,0.5,10,0,0,10,0,0,0.0,,,1.0,,,experiment
20260217_152843_llama70b_avoidant,llama70b,avoidant,0.7,,10,fused,1.0,0.7629629629629628,0.7629629629629628,,0.733736515045166,0.7320865392684937,0.7359671592712402,0.6,8,2,0,10,0,0,0.0,1.0,,1.0,,,experiment
